user_id,pred
1$5dffcb,0.5
1$5dfff$,0.5
1$626$4f,0.5
1$626568,0.5
1$6266$1,0.5
1$626f1d,0.5
1$627503,0.5
1$627a5d,0.5
1$695d0,0.5
1$7a029b,0.5
1$7a18d6,0.5
1$87b4d,0.5
1$8898aa,0.5
1$88f1$d,0.5
1$88ff85,0.5
1$90462,0.5
1$b8$1$f,0.5
1$b8$4bf,0.5
1$b801$1,0.5
1$b8035a,0.5
1$b814d4,0.5
1$b82$f1,0.5
1$b820a$,0.5
1$b88a26,0.5
1$b89724,0.5
1$b8d155,0.5
1$b8d95d,0.5
1$b8f881,0.5
1$b8ff33,0.5
1$b90216,0.5
1$b90a$b,0.5
1$b9224b,0.5
1$b96ab$,0.5
1$b96b04,0.5
1$b9c605,0.5
1$d$b9$,0.5
10$a$$7c,0.5
10$a839d,0.5
10$a975$,0.5
10$aaba8,0.5
10$ab149,0.5
10$abf14,0.5
10$ac751,0.5
10$ac8b8,0.5
10$acb22,0.5
10$ad5$9,0.5
10$ad5b6,0.5
10$ad7b8,0.5
10$b$109,0.5
10$b$70f,0.5
10$b030d,0.5
10$b1173,0.5
10$b13$c,0.5
10$b1386,0.5
10$b1b7d,0.5
10$b1fc6,0.5
10$b2$60,0.5
10$b2815,0.5
10$b2f83,0.5
10$b3423,0.5
10$b458b,0.5
10$b46bf,0.5
10$b60bb,0.5
10$b63ad,0.5
10$b646a,0.5
10$b7$54,0.5
10$b757d,0.5
10$ba116,0.5
10$bc118,0.5
10$bdda$,0.5
10$bf23$,0.5
10$bf9$0,0.5
10$f020,0.5
1005$$24,0.5
1005$43b,0.5
100504d7,0.5
10050a22,0.5
10051988,0.5
10051b8a,0.5
1005230b,0.5
100524$a,0.5
100525$b,0.5
100525fc,0.5
100528dd,0.5
10053bc0,0.5
10053d8$,0.5
10053f7f,0.5
100540a4,0.5
10054a59,0.5
100559a$,0.5
1005898f,0.5
10059201,0.5
1005a145,0.5
1005c66$,0.5
1005c691,0.5
1005cd43,0.5
1005dc76,0.5
1005f683,0.5
1005fb99,0.5
100a47c2,0.5
100a57$5,0.5
100a5f76,0.5
100a5fcb,0.5
100a6034,0.5
100a664b,0.5
100a6c52,0.5
100a7fbc,0.5
100c80c1,0.5
100d0bc5,0.5
100d1$a7,0.5
100d1b5f,0.5
100d29b4,0.5
100d2b3$,0.5
100d3b2$,0.5
100d4c86,0.5
100d53b1,0.5
100d5a$b,0.5
100d7f59,0.5
100d9a9a,0.5
100da20a,0.5
100dab25,0.5
100db32$,0.5
100dc857,0.5
100dd01c,0.5
100dffa6,0.5
101075ca,0.5
10109140,0.5
1010a2db,0.5
1010d087,0.5
10117$a2,0.5
10118f71,0.5
1012$bda,0.5
10124d16,0.5
10127ab0,0.5
1012b57b,0.5
1012c$b9,0.5
1012d$43,0.5
10130128,0.5
10130560,0.5
10131$$2,0.5
10131b01,0.5
10132483,0.5
101327db,0.5
10133c37,0.5
1013a212,0.5
1013bd41,0.5
1013fb10,0.5
10167ac5,0.5
102$5fb0,0.5
102927af,0.5
10295045,0.5
1029581a,0.5
10296338,0.5
102978b6,0.5
10297a0d,0.5
1029ad8b,0.5
1029cf90,0.5
10349ca7,0.5
10349dca,0.5
1034a6c4,0.5
1034ab85,0.5
1034af78,0.5
1034b53b,0.5
1034bafc,0.5
1034bf68,0.5
1034c3f6,0.5
10352$c5,0.5
10353$4$,0.5
103539b0,0.5
10353bc3,0.5
10354$83,0.5
10355648,0.5
10355d61,0.5
10356144,0.5
10356c2d,0.5
10356cfa,0.5
10357da7,0.5
10358bb7,0.5
10358f99,0.5
1035a126,0.5
1035a7d7,0.5
1035aa2f,0.5
1035c9db,0.5
1035d$$2,0.5
1035d42c,0.5
1035f$28,0.5
1035f1$7,0.5
1035fdd2,0.5
103a1403,0.5
103a25d2,0.5
103a292b,0.5
103a3881,0.5
103a3fdd,0.5
103a481b,0.5
103a565$,0.5
103a61f4,0.5
103a8bbc,0.5
103a93f9,0.5
103ab$d4,0.5
103ab0d6,0.5
103abb7b,0.5
10450a59,0.5
1045296b,0.5
10458df$,0.5
1045a36d,0.5
1045c3$7,0.5
1045c572,0.5
1045d843,0.5
104a02bc,0.5
104a3d76,0.5
104a4ab8,0.5
104a727f,0.5
104b9d06,0.5
1060$ff3,0.5
10602193,0.5
10607536,0.5
10608627,0.5
1063140f,0.5
10631ab0,0.5
10639c54,0.5
10639cba,0.5
1063b5b5,0.5
1063bb33,0.5
1063fa36,0.5
1063fcd2,0.5
107807a1,0.5
1078383$,0.5
1078dbf7,0.5
1078f289,0.5
1078f302,0.5
1078ff42,0.5
10798cc1,0.5
107b$d64,0.5
107b$fdd,0.5
107b09a6,0.5
107b0dff,0.5
107b87df,0.5
107bcd95,0.5
107bda0a,0.5
107bdd2f,0.5
107bf068,0.5
108$0786,0.5
108$29bd,0.5
108$6355,0.5
108$7fda,0.5
108b$36b,0.5
108c032a,0.5
108f$673,0.5
108f$faf,0.5
108f014d,0.5
10a74c02,0.5
10a76cf3,0.5
10a79$2b,0.5
10bc6$0c,0.5
10bfc786,0.5
10bfd1f8,0.5
10bff385,0.5
10c01097,0.5
10c013$f,0.5
10c013d$,0.5
10c01f96,0.5
10c0645c,0.5
10c0756f,0.5
10c0a13b,0.5
10c0a450,0.5
10c0ca14,0.5
10c13113,0.5
10c1b722,0.5
10c1c3b8,0.5
10c1cdc3,0.5
10c206af,0.5
10c21189,0.5
10c21c3f,0.5
10c28$c1,0.5
10c2b0a4,0.5
10c2b41f,0.5
10c2d0b7,0.5
10c3$1dc,0.5
10c3$97$,0.5
10c328f9,0.5
10c32d32,0.5
10c3325a,0.5
10c3393f,0.5
10c33fdf,0.5
10c341c1,0.5
10c343b2,0.5
10c34840,0.5
10c35b44,0.5
10c35f59,0.5
10c3830b,0.5
10c39845,0.5
10c39878,0.5
10c3bc3a,0.5
10c3f829,0.5
10c610a$,0.5
10c632c4,0.5
10c66b04,0.5
10c6d224,0.5
10d$2$73,0.5
10d$3c4f,0.5
10d$3ffd,0.5
10d$a3c5,0.5
10d48f9,0.5
10d8398a,0.5
10d85c7$,0.5
10d86b29,0.5
10d8965a,0.5
10d8ad2f,0.5
10d8b0ab,0.5
10d8f$03,0.5
10d9$28f,0.5
10d9016$,0.5
10d911$7,0.5
10d91fb2,0.5
10d92889,0.5
10d99bd8,0.5
10d9a0cd,0.5
10d9ab84,0.5
10d9fdcf,0.5
10da95a0,0.5
10daa$99,0.5
10daba85,0.5
10dadadc,0.5
10db$0c3,0.5
10db$31b,0.5
10db$70$,0.5
10db19cf,0.5
10db2645,0.5
10db3a4a,0.5
10db4153,0.5
10db4906,0.5
10db4b2a,0.5
10db6458,0.5
10dbd$8c,0.5
10dbf3b6,0.5
10dbfb58,0.5
10dbfb7a,0.5
10df20$d,0.5
10df200f,0.5
10f08d7c,0.5
10f09c38,0.5
10f0aa8c,0.5
10f0d4$f,0.5
10f0dd5f,0.5
10f104$3,0.5
10f10892,0.5
10f108f8,0.5
10f11316,0.5
10f11b85,0.5
10f1238$,0.5
10f125a2,0.5
10f13c66,0.5
10f15f27,0.5
10f16900,0.5
10f18caf,0.5
10f1a4a9,0.5
10f1c928,0.5
10f1d604,0.5
10f1f448,0.5
10f67ca3,0.5
10f67cc5,0.5
10f692$f,0.5
10f6993b,0.5
10f6cca8,0.5
10f7016$,0.5
10f70fa0,0.5
10f7b961,0.5
11$4$3$3,0.5
11$49cf8,0.5
11$5$2af,0.5
11$5024b,0.5
11$584d$,0.5
11$aa8b7,0.5
110484df,0.5
110528ab,0.5
110540$9,0.5
1105bd65,0.5
110aa6c,0.5
111$$$63,0.5
111$$66b,0.5
111$$6af,0.5
111$0113,0.5
111$02ad,0.5
111$0607,0.5
111$068f,0.5
111$1$$$,0.5
111$1316,0.5
111$185f,0.5
111$2104,0.5
111$382$,0.5
111$4f37,0.5
111$73d8,0.5
111$815f,0.5
111$88f0,0.5
111$8f3b,0.5
111$9251,0.5
111$a397,0.5
111$a7c$,0.5
111$a847,0.5
111$b4$$,0.5
111$c074,0.5
111$d457,0.5
111$d6$2,0.5
111$d9$5,0.5
111$df0d,0.5
1111$$33,0.5
1111$035,0.5
1111055$,0.5
11110941,0.5
11110985,0.5
11110a0$,0.5
11118501,0.5
11118523,0.5
111185ab,0.5
111188c0,0.5
11118b90,0.5
11118c2a,0.5
11118f61,0.5
111192dc,0.5
111194f0,0.5
1111968b,0.5
111196d0,0.5
111197f3,0.5
11119827,0.5
1111a0ca,0.5
1111a2aa,0.5
1111b032,0.5
1111b2bc,0.5
1111b5bf,0.5
1111ba4d,0.5
1111c37a,0.5
1111c59$,0.5
1111c6d3,0.5
1111cd41,0.5
1111d078,0.5
1111d1f1,0.5
1111d2ad,0.5
1111d3$2,0.5
1111d607,0.5
1111d6a1,0.5
1111d7d5,0.5
1111d809,0.5
1111dcb8,0.5
1111df22,0.5
1111f$d$,0.5
1111f4d4,0.5
1111fcf$,0.5
11167077,0.5
111672df,0.5
11167a0a,0.5
1118$$6d,0.5
1118$d$4,0.5
1118$f4c,0.5
11188$ab,0.5
11188137,0.5
1118829$,0.5
11188a30,0.5
11189$68,0.5
11189$9b,0.5
1118933a,0.5
11189480,0.5
111899c9,0.5
11189d78,0.5
1118a740,0.5
1118a852,0.5
1118b$$2,0.5
1118b4f9,0.5
1118bdf2,0.5
1118c33d,0.5
1118c3c6,0.5
1118d1a3,0.5
1118d52f,0.5
1118d989,0.5
1118dfc3,0.5
1119$b8d,0.5
1119$f1a,0.5
11191210,0.5
11191232,0.5
11191243,0.5
11191502,0.5
111917bf,0.5
11192bd6,0.5
111936f4,0.5
1119387$,0.5
11193c94,0.5
11193f75,0.5
11195236,0.5
11195258,0.5
11195a3$,0.5
11196$22,0.5
1119729$,0.5
1119736c,0.5
111975b3,0.5
1119819$,0.5
111985c5,0.5
11198996,0.5
11199$7a,0.5
1119a0f5,0.5
1119a9a9,0.5
1119af8d,0.5
1119bbc$,0.5
1119c7ba,0.5
1119c7dc,0.5
1119c9bc,0.5
1119d1$8,0.5
1119d60f,0.5
1119f847,0.5
1119f97b,0.5
111c0458,0.5
111c2337,0.5
111c344a,0.5
111c3c86,0.5
111c4782,0.5
111c691f,0.5
111c9f07,0.5
111cb442,0.5
111cc2fc,0.5
111cc836,0.5
111cd398,0.5
111cdc4c,0.5
111d$187,0.5
111d$9a1,0.5
111d2439,0.5
111d2d76,0.5
111d37c6,0.5
111d48$a,0.5
111d74d8,0.5
111d8$$4,0.5
111dd557,0.5
111df188,0.5
111f$1$f,0.5
111f$28a,0.5
111f$5c1,0.5
111f00$0,0.5
111f076f,0.5
111f7193,0.5
111f7b8c,0.5
111fa7$1,0.5
111fb906,0.5
111fc48a,0.5
111fd$85,0.5
111fd559,0.5
1122350$,0.5
112235db,0.5
112242a6,0.5
11225b7d,0.5
11225bb1,0.5
11226466,0.5
11227ad4,0.5
11355616,0.5
1137ac9b,0.5
113a4692,0.5
1147cd6,0.5
1154443,0.5
1154c018,0.5
115685a,0.5
116c$6f7,0.5
116d$14,0.5
116d6465,0.5
11823f$c,0.5
118270cf,0.5
11827ff1,0.5
1183$20d,0.5
1183167b,0.5
118718a,0.5
1195d69c,0.5
11987$d5,0.5
119a313c,0.5
119aa2cd,0.5
11ad$0c3,0.5
11ad002b,0.5
11ad1f81,0.5
11ad32$c,0.5
11ad35ab,0.5
11ad56f3,0.5
11ad89a,0.5
11b03088,0.5
11b048f8,0.5
11b2$5bd,0.5
11b23b74,0.5
11b2446d,0.5
11b25b76,0.5
11b3afd6,0.5
11b3b858,0.5
11c$613,0.5
11cc819c,0.5
11cc8a3f,0.5
11cca127,0.5
11cd$c9$,0.5
11cd1d3c,0.5
11cd36d1,0.5
11cd3f74,0.5
11cd7792,0.5
11cd7bda,0.5
11cd7c64,0.5
11cdd282,0.5
11d21507,0.5
11d2454$,0.5
11d27b9c,0.5
11f$$$a5,0.5
11f$$f84,0.5
11f$1b2d,0.5
11f$2157,0.5
11f$64a3,0.5
11f$717$,0.5
11f$7a$$,0.5
11f$8$16,0.5
11f9a0f3,0.5
11fc609c,0.5
11fc61c0,0.5
11fc6f68,0.5
11fca7db,0.5
11fcca14,0.5
11fd63a1,0.5
11fdf355,0.5
11ff25d4,0.5
11ff61a1,0.5
11ff7b68,0.5
11ffbdf7,0.5
12$80294,0.5
12$805b9,0.5
12$807$$,0.5
12$81$4c,0.5
12$81295,0.5
12$81464,0.5
12$817d$,0.5
12$819$1,0.5
12$81a7b,0.5
12$81aa$,0.5
12$81b05,0.5
12$81cb1,0.5
12$828cf,0.5
12$82ab0,0.5
12$83185,0.5
12$83477,0.5
12$83fa5,0.5
12$83fd8,0.5
12$84$4f,0.5
12$840da,0.5
12$842a9,0.5
12$84b08,0.5
12$84cf8,0.5
12$85277,0.5
12$85334,0.5
12$85367,0.5
12$85aa2,0.5
12$85ca4,0.5
12$85f85,0.5
12$86043,0.5
12$86111,0.5
12$861dd,0.5
12$86357,0.5
12$86447,0.5
12$86980,0.5
12$86aa3,0.5
12$86f31,0.5
12$87$ca,0.5
12$874d1,0.5
12$8785d,0.5
12$87b72,0.5
12$8f7f$,0.5
12$8fc59,0.5
12$8fd5a,0.5
12$a8b64,0.5
12$a8cba,0.5
12$b$$d5,0.5
12$b$8c$,0.5
12$b$dc3,0.5
12$b$f92,0.5
12$b0$a4,0.5
12$b0163,0.5
12$b0310,0.5
12$b0400,0.5
12$b0433,0.5
12$b12cb,0.5
12$b1557,0.5
12$b18$3,0.5
12$b194a,0.5
12$b1ffb,0.5
12$b200$,0.5
12$b20a8,0.5
12$b2200,0.5
12$b2255,0.5
12$b2389,0.5
12$b27f4,0.5
12$b2828,0.5
12$b289f,0.5
12$b29c3,0.5
12$b2d61,0.5
12$b3379,0.5
12$b33df,0.5
12$b393b,0.5
12$b3a92,0.5
12$b3c1c,0.5
12$b4$64,0.5
12$b4$a8,0.5
12$b437a,0.5
12$b45$3,0.5
12$b4c0c,0.5
12$b4d2f,0.5
12$b5012,0.5
12$b537b,0.5
12$b53d1,0.5
12$b59$8,0.5
12$b5960,0.5
12$b5a1c,0.5
12$b6$$$,0.5
12$b6068,0.5
12$b6248,0.5
12$b627b,0.5
12$b657$,0.5
12$b676f,0.5
12$b6781,0.5
12$b69a5,0.5
12$b69fa,0.5
12$b6a51,0.5
12$b6d65,0.5
12$b6da9,0.5
12$b76c5,0.5
12$b792$,0.5
12$b7b53,0.5
12$b7d99,0.5
12$b8$13,0.5
12$b8$8a,0.5
12$b81af,0.5
12$b8480,0.5
12$b8b$d,0.5
12$b8b0f,0.5
12$b8c33,0.5
12$b9560,0.5
12$b95d7,0.5
12$b9852,0.5
12$b9b99,0.5
12$ba27f,0.5
12$ba80$,0.5
12$baa00,0.5
12$bab$f,0.5
12$bad14,0.5
12$bb$7c,0.5
12$bb018,0.5
12$bb180,0.5
12$bb24d,0.5
12$bb720,0.5
12$bb8a9,0.5
12$bb944,0.5
12$bba34,0.5
12$bc$b1,0.5
12$bc2f9,0.5
12$bc5fc,0.5
12$bc800,0.5
12$bc912,0.5
12$bc9bc,0.5
12$bcbad,0.5
12$bcc26,0.5
12$bcd9$,0.5
12$bd$3a,0.5
12$bd070,0.5
12$bd14$,0.5
12$bd3fb,0.5
12$bd4$b,0.5
12$bd654,0.5
12$bdaf2,0.5
12$bf01c,0.5
12$bf050,0.5
12$bf230,0.5
12$bf2b8,0.5
12$bf599,0.5
12$bf69a,0.5
12$bfb8$,0.5
120a9684,0.5
120acb6a,0.5
120d02f1,0.5
120d8ff6,0.5
120d9452,0.5
120ddbf7,0.5
1211b112,0.5
122$0b75,0.5
122$362$,0.5
122203d7,0.5
122223b7,0.5
122232$a,0.5
12224285,0.5
122255ab,0.5
12225b3a,0.5
12229066,0.5
1222b62a,0.5
1222d$79,0.5
1222d329,0.5
1222f921,0.5
12233ff9,0.5
12234332,0.5
12234376,0.5
12234c2a,0.5
1223568b,0.5
12235b3b,0.5
12235f3f,0.5
12237739,0.5
1229a34f,0.5
1229bc8d,0.5
1229c5$d,0.5
122f61c7,0.5
123b245c,0.5
123bc7$2,0.5
12484306,0.5
1248bff8,0.5
12495773,0.5
124958b8,0.5
124c$12,0.5
1255$0c7,0.5
1255$1$a,0.5
1255$3fd,0.5
12550$$9,0.5
12550568,0.5
1255078c,0.5
12550ab2,0.5
12551a19,0.5
12551f85,0.5
1255256a,0.5
125534bf,0.5
12554708,0.5
125548f8,0.5
12554971,0.5
12554c52,0.5
12554f22,0.5
12558683,0.5
12559cc$,0.5
1255a4fa,0.5
1255a797,0.5
1255c621,0.5
1255d4$c,0.5
1255d40$,0.5
1255ddd4,0.5
1255f163,0.5
1255f613,0.5
1255fcf7,0.5
1255fd3c,0.5
125a711b,0.5
125a731d,0.5
125a76a9,0.5
125a7fa2,0.5
1260$898,0.5
12600261,0.5
12600777,0.5
12601c17,0.5
1260ccd$,0.5
1260fb25,0.5
12614536,0.5
126178d6,0.5
12619137,0.5
1261c4a4,0.5
12664$67,0.5
12665217,0.5
12667493,0.5
127$679$,0.5
1278840$,0.5
127949aa,0.5
127950a2,0.5
12796bd1,0.5
128$$c36,0.5
128$$d04,0.5
128$2$d6,0.5
128$a82d,0.5
128$b952,0.5
128$f484,0.5
128$fdd2,0.5
1280$1$8,0.5
1280$d4a,0.5
128001b7,0.5
128003ca,0.5
1280202f,0.5
12803af7,0.5
12805cc8,0.5
12806690,0.5
12807237,0.5
128099fc,0.5
1280b8ca,0.5
1280d596,0.5
1280f4b9,0.5
1280fdf6,0.5
1282$00b,0.5
12820$3$,0.5
128201ca,0.5
12821479,0.5
1282188$,0.5
128225bf,0.5
12822d95,0.5
128235b0,0.5
128241c$,0.5
12824f33,0.5
12826c10,0.5
12828773,0.5
12829998,0.5
1282a898,0.5
1282bcbf,0.5
1282c$b2,0.5
1282c1c6,0.5
1282c395,0.5
1282d1a5,0.5
1282d1fa,0.5
1282d3$b,0.5
1282f10d,0.5
1282f398,0.5
1282fb90,0.5
12831$74,0.5
1283165a,0.5
12832033,0.5
12832d2f,0.5
12833$ba,0.5
12833539,0.5
128337$6,0.5
12833a50,0.5
12833bd9,0.5
128346d5,0.5
128349a5,0.5
12835a1$,0.5
12836f36,0.5
12837953,0.5
12837d02,0.5
12837dac,0.5
12837f15,0.5
1283a271,0.5
1283b485,0.5
1283b621,0.5
1283c8bd,0.5
1283cd3a,0.5
1283d342,0.5
1283f$4f,0.5
1283f287,0.5
1283f95b,0.5
12885$9f,0.5
1288561f,0.5
12887565,0.5
12887835,0.5
12887db2,0.5
128b24a6,0.5
128b2899,0.5
128b2bd0,0.5
128b3812,0.5
128b3856,0.5
128b3867,0.5
128b39ac,0.5
128b87c1,0.5
128b8db6,0.5
128b9$30,0.5
128b9324,0.5
128ba7f6,0.5
128baa3d,0.5
128bba94,0.5
128c3bb0,0.5
128c5ac2,0.5
128cd$68,0.5
128f00f9,0.5
128f0677,0.5
128f4569,0.5
12a40067,0.5
12a44$b$,0.5
12a70873,0.5
12a71038,0.5
12a7109$,0.5
12a73696,0.5
12a73742,0.5
12a740f7,0.5
12a74b47,0.5
12a7704f,0.5
12a78040,0.5
12a7d95f,0.5
12ad5ba,0.5
12b$80bf,0.5
12b$8671,0.5
12b$871c,0.5
12b$8b65,0.5
12b$98fc,0.5
12b$99b9,0.5
12bd0825,0.5
12bda52c,0.5
12bdad57,0.5
12bdb4c6,0.5
12bdbcf1,0.5
12bf$f2c,0.5
12bf110f,0.5
12bf16f3,0.5
12bf1f52,0.5
12bf3022,0.5
12bf3279,0.5
12bf48d6,0.5
12bf73$5,0.5
12bf7390,0.5
12bf78c8,0.5
12bf78fb,0.5
12bf7b21,0.5
12bfb008,0.5
12bfb394,0.5
12bfc9ac,0.5
12c1$b09,0.5
12c197bb,0.5
12c1b5cc,0.5
12c1d$0b,0.5
12c1dc3c,0.5
12c2092c,0.5
12c21972,0.5
12c61640,0.5
12c6217f,0.5
12c6f0f3,0.5
12c765ab,0.5
12c76613,0.5
12d0545$,0.5
12d0564f,0.5
12d06460,0.5
12d066b7,0.5
12d06752,0.5
12d07d26,0.5
12d3$$dc,0.5
12d3$afa,0.5
12d3038$,0.5
12d306f8,0.5
12d309a6,0.5
12d30bb9,0.5
12d30bca,0.5
12d30f68,0.5
12d38195,0.5
12d381c8,0.5
12d38230,0.5
12d384$d,0.5
12d384ba,0.5
12d38601,0.5
12d388d0,0.5
12d38b28,0.5
12d38f$8,0.5
12d391b8,0.5
12d394dd,0.5
12d39d81,0.5
12d39d92,0.5
12d3aa90,0.5
12d3ab91,0.5
12d3ad2c,0.5
12d3afd9,0.5
12d3b$73,0.5
12d3b$d9,0.5
12d3b3ab,0.5
12d3b468,0.5
12d3b6f3,0.5
12d3b839,0.5
12d3bac4,0.5
12d3bd2d,0.5
12d3c6af,0.5
12d3c717,0.5
12d3d$86,0.5
12d3d145,0.5
12d3d549,0.5
12d3d628,0.5
12d3d68$,0.5
12d3dfcb,0.5
12d3f45b,0.5
12d3f56d,0.5
12d3f882,0.5
12d3f91c,0.5
12d3fb30,0.5
12df147b,0.5
12df155a,0.5
12df1f$d,0.5
12df39$9,0.5
12df462b,0.5
12dfa856,0.5
12f3$$cd,0.5
12f3$7a4,0.5
12f3$a41,0.5
12f3$b1f,0.5
12f3$d66,0.5
12f3$fc$,0.5
12f30874,0.5
12f30997,0.5
12f30a0f,0.5
12f30ccd,0.5
12f30dac,0.5
12f3a$96,0.5
12f3a$a7,0.5
12f3a302,0.5
12f3a706,0.5
12f3a807,0.5
12f3ad2$,0.5
12f3b$0$,0.5
12f3b336,0.5
12f3b437,0.5
12f3b73a,0.5
12f3b91a,0.5
12f3bc62,0.5
12f3c$$d,0.5
12f3c528,0.5
12f3c870,0.5
12f3d781,0.5
12f3d9b6,0.5
12f3db96,0.5
12f3f$46,0.5
12f3f2d3,0.5
12f3f3d4,0.5
12f3f7b6,0.5
12f3f963,0.5
12f3f974,0.5
12f3fa86,0.5
12f60967,0.5
12f64499,0.5
12f64523,0.5
12f66716,0.5
12f6c83f,0.5
12f6f15d,0.5
12f7$bc$,0.5
12f76dc8,0.5
12f7ac$d,0.5
12f7f7ba,0.5
12fd8ccf,0.5
13$682bd,0.5
13$84547,0.5
13$a$9f2,0.5
13$a1$50,0.5
13$a267b,0.5
13$a46c2,0.5
13$a49$7,0.5
13$a4f10,0.5
13$a5c2f,0.5
13$a61d0,0.5
13$a80c0,0.5
13$a97fb,0.5
13$aa50b,0.5
13$aad58,0.5
13$ad452,0.5
13$afb9f,0.5
13$b0a4b,0.5
13$b0dd7,0.5
13$b637d,0.5
13049203,0.5
130495b1,0.5
1305$32c,0.5
130a40f1,0.5
130a7df1,0.5
1319a1b4,0.5
1319d97b,0.5
131c4852,0.5
1335$bf4,0.5
133503a9,0.5
13354d30,0.5
13357872,0.5
1335b4fa,0.5
133a2984,0.5
133a60$5,0.5
13543c95,0.5
1357c466,0.5
136c2d8d,0.5
136cc882,0.5
136cd9c8,0.5
136d6b$6,0.5
138$c7d,0.5
13802fc9,0.5
13804000,0.5
13804f43,0.5
138061$1,0.5
1383$11f,0.5
138302cd,0.5
13832$76,0.5
13833$44,0.5
1383506a,0.5
1383552b,0.5
138356a4,0.5
13836308,0.5
13837886,0.5
1383cd5d,0.5
1383d99$,0.5
13985b05,0.5
139a0$d2,0.5
139a8829,0.5
139a8f$c,0.5
139a8f20,0.5
139ac7d7,0.5
139ac850,0.5
139bc3a1,0.5
13a54$c1,0.5
13acf$3a,0.5
13af9cbd,0.5
13afc4b8,0.5
13b0$58a,0.5
13b051$3,0.5
13b05682,0.5
13b0b510,0.5
13b0d5f0,0.5
13b0f5d0,0.5
13b15409,0.5
13b3$437,0.5
13b3d379,0.5
13b3f135,0.5
13ba9$0,0.5
13bd$$2a,0.5
13bd$$80,0.5
13bd$$c4,0.5
13bd$0f9,0.5
13bd$1$9,0.5
13bd$10b,0.5
13bd$13$,0.5
13bd$14f,0.5
13bd$150,0.5
13bd$22$,0.5
13bd$262,0.5
13bd$273,0.5
13bd$341,0.5
13bd$396,0.5
13bd$4$c,0.5
13bd$453,0.5
13bd$532,0.5
13bd$598,0.5
13bd$6$$,0.5
13bd$666,0.5
13bd$699,0.5
13bd$6bb,0.5
13bd$6dd,0.5
13bd$723,0.5
13bd$79a,0.5
13bd$7ab,0.5
13bd$7bc,0.5
13bd$7d$,0.5
13bd$7f0,0.5
13bd$835,0.5
13bd$947,0.5
13bd$98b,0.5
13bd$9d0,0.5
13bd$a04,0.5
13bd$a15,0.5
13bd$a6a,0.5
13bd$a7b,0.5
13bd$a9d,0.5
13bd$b05,0.5
13bd$b16,0.5
13bd$b27,0.5
13bd$b7c,0.5
13bd$baf,0.5
13bd$bd2,0.5
13bd$c4a,0.5
13bd$cc2,0.5
13bd$cf5,0.5
13bd$d07,0.5
13bd$dc3,0.5
13bd$dd4,0.5
13bd$f$7,0.5
13bd$f09,0.5
13bd$f4d,0.5
13bd$f92,0.5
13bd$fd6,0.5
13bd0$0a,0.5
