user_id,pred
1034a6c4,0.8868669960804124
1034ab85,0.9849407716929808
1034af78,0.9676161755066355
1034b53b,0.9783747165468097
1034bafc,0.9838502181643327
1034bf68,0.9356482748537609
1034c3f6,0.9862612834560651
10352$c5,0.6923791571020008
10353$4$,0.0036226782034788647
103539b0,0.8703907088737141
10353bc3,0.9957816472643245
10354$83,0.8721083510061749
10355648,0.9940585548117804
10355d61,0.9935840650482562
10356144,0.9517076572512274
10356c2d,0.9400471728969497
10356cfa,0.8627526002140806
10357da7,0.9411310920443355
10358bb7,0.0003815105782504821
10358f99,0.7406876093093349
1035a126,0.9829010300675596
1035a7d7,0.9639087532408859
1035aa2f,0.5192313168665372
1035c9db,0.0077285008878941975
1035d$$2,0.004886718939055405
1035d42c,0.9878503887195165
1035f$28,0.07911370033841031
1035f1$7,0.9544910030716522
1035fdd2,0.9883760868497369
103a1403,0.9905824012294425
103a25d2,0.00417700791922014
103a292b,0.22498424970239034
103a3881,0.6233711955345064
103a3fdd,0.9259572998880984
103a481b,0.9810528988122794
103a565$,0.9614624902303787
103a61f4,0.8800188367935922
103a8bbc,0.987688683468267
103a93f9,0.986898690242894
103ab$d4,0.8937318270597352
103ab0d6,0.9896187585589813
103abb7b,0.9774689324886022
10450a59,0.9911028757824304
1045296b,0.9798932872884182
10458df$,0.8631695033364034
1045a36d,0.9287334861161183
1045c3$7,0.846325151500243
1045c572,0.5257221799306607
1045d843,0.9280121685001234
104a02bc,0.915897727969291
104a3d76,0.63356828192011
104a4ab8,0.00022335086482845956
104a727f,0.960484048707256
104b9d06,0.8284367371086248
1060$ff3,0.5850925142202742
10602193,0.9713336864119074
10607536,0.535515403530713
10608627,0.9938480442426262
1063140f,0.05014953271532991
10631ab0,0.9887635065370989
10639c54,0.694097115759846
10639cba,0.9180673804194748
1063b5b5,0.006846825531773036
1063bb33,0.4436583879376149
1063fa36,0.747583245775186
1063fcd2,0.9737508801226534
107807a1,0.7497841128133679
1078383$,0.04505033440501567
1078dbf7,0.9429861618682361
1078f289,0.006745018401474719
1078f302,0.7133407511913203
1078ff42,0.9926210851676928
10798cc1,0.9855422440263822
107b$d64,0.93274530310086
107b$fdd,0.9469652666745139
107b09a6,0.9051135432448522
107b0dff,0.955925442306992
107b87df,0.8026845829291168
107bcd95,0.3086896099098253
107bda0a,0.9110667834233276
107bdd2f,0.9446078267209721
107bf068,0.9650829367936606
108$0786,0.7259020572230722
108$29bd,0.9339455357248796
108$6355,0.9332581470499282
108$7fda,0.9834262105932188
108b$36b,0.007406731301688087
108c032a,0.9921673558913986
108f$673,0.5546140810365865
108f$faf,0.6971895361866877
108f014d,0.9801392805856645
10a74c02,0.13833796070853685
10a76cf3,0.8866644441223269
10a79$2b,0.879836310395908
10bc6$0c,0.9434123813137779
10bfc786,0.38650526834823423
10bfd1f8,0.008820668648554478
10bff385,0.8252186464565688
10c01097,0.010490073566884852
10c013$f,0.7388955439356719
10c013d$,0.9720625274868356
10c01f96,0.9854070690367814
10c0645c,0.9808744929210496
10c0756f,0.9706687575285445
10c0a13b,0.9684611884067301
10c0a450,0.8401520487770261
10c0ca14,0.9544835784696347
10c13113,0.9783304345732704
10c1b722,0.774681348505678
10c1c3b8,0.05882109636709375
10c1cdc3,0.005757760665580154
10c206af,0.14432766667690122
10c21189,0.9801277289592893
10c21c3f,0.9831918255934883
10c28$c1,0.977307835902043
10c2b0a4,0.9948004457196933
10c2b41f,0.840603430779441
10c2d0b7,0.9247891588475989
10c3$1dc,0.23622000743501873
10c3$97$,0.9643998436146457
10c328f9,0.5636579372160774
10c32d32,0.8100978308755136
10c3325a,0.0004099520389308732
10c3393f,0.9461230762542321
10c33fdf,0.9789841158389446
10c341c1,0.9910858768724227
10c343b2,0.9928098909094463
10c34840,0.8935076604173083
10c35b44,0.8320450353731778
10c35f59,0.9360804828954028
10c3830b,0.7095246535313185
10c39845,0.9375147111009916
10c39878,0.9641379930568104
10c3bc3a,0.9872390003501461
10c3f829,0.0030084749750444997
10c610a$,0.9798493958413788
10c632c4,0.8007174707514008
10c66b04,0.9535433159451459
10c6d224,0.707371529951222
10d$2$73,0.863792299471446
10d$3c4f,0.624487004284615
10d$3ffd,0.9801724719862772
10d$a3c5,0.6840544754781982
10d48f9,0.8974592123281839
10d8398a,0.8859356597956031
10d85c7$,0.2994066839814052
10d86b29,0.8904770668575847
10d8965a,0.15309887839548636
10d8ad2f,0.8903982449337732
10d8b0ab,0.35788485745627985
10d8f$03,0.8213134860398131
10d9$28f,0.9880203722437046
10d9016$,0.8402222187018554
10d911$7,0.6212097755413619
10d91fb2,0.9876227106469179
10d92889,0.9194896676556147
10d99bd8,0.5595020449549302
10d9a0cd,0.9481569979690149
10d9ab84,0.9920288346952321
10d9fdcf,0.9472226121311831
10da95a0,0.9218768379046198
10daa$99,0.9604597043179002
10daba85,0.6079639032506188
10dadadc,0.4172035046293217
10db$0c3,0.9477099476492665
10db$31b,0.964701680293103
10db$70$,0.000305803167953524
10db19cf,0.00023311848760273438
10db2645,0.030413185540232035
10db3a4a,0.9678928881654195
10db4153,0.7243095028539707
10db4906,0.5721631619927035
10db4b2a,0.35871335736826876
10db6458,0.9829840449034142
10dbd$8c,0.5797840466719548
10dbf3b6,0.08119741863372805
10dbfb58,0.8849361980350698
10dbfb7a,0.9606479178954423
10df20$d,0.9571926348198694
10df200f,0.9587695086614062
10f08d7c,0.9885848547161119
10f09c38,0.9750881863642173
10f0aa8c,0.9729850602435042
10f0d4$f,0.9929408443742104
10f0dd5f,0.9880146413222488
10f104$3,0.8603192698908816
10f10892,0.9609658556104711
10f108f8,0.9773451128931714
10f11316,0.09695140636784777
10f11b85,0.9397230809494075
10f1238$,0.2900227767614605
10f125a2,0.9876434943396004
10f13c66,0.26011265044907106
10f15f27,0.9024064957443778
10f16900,0.8535254979851309
10f18caf,0.9748956246588995
10f1a4a9,0.9851285531244426
10f1c928,0.9947689989349479
10f1d604,0.8116705439643511
10f1f448,0.9803950179595173
10f67ca3,0.9791755381957553
10f67cc5,0.7644427948901766
10f692$f,0.00020117402238363573
10f6993b,0.9729753638108328
10f6cca8,0.9843508353468222
10f7016$,0.8353159068783579
10f70fa0,0.0003957174301023914
10f7b961,0.7959282810057442
11$4$3$3,0.9829847322416734
11$49cf8,0.9595717830588137
11$5$2af,0.013488460357147033
11$5024b,0.9878152703160932
11$584d$,0.956460705015903
11$aa8b7,0.5996403527578854
110484df,0.6384173013336449
110528ab,0.9305961192364706
110540$9,0.16504031102392985
1105bd65,0.18527227263593307
110aa6c,0.9806522440540798
111$$$63,0.8240407901833359
111$$66b,0.9476013470582321
111$$6af,0.9767709264351463
111$0113,0.9414909865459276
111$02ad,0.9875381031772139
111$0607,0.984194847172739
111$068f,0.8907598653397386
111$1$$$,0.98406428519837
111$1316,0.7219600907775388
111$185f,0.28526521641575575
111$2104,0.8586609606416283
111$382$,0.9055363581457795
111$4f37,0.9538832677362716
111$73d8,0.9921813345256602
111$815f,0.8114750836895638
111$88f0,0.7772621883477675
111$8f3b,0.9414391261391066
111$9251,0.9275502501174582
111$a397,0.9674472641145226
111$a7c$,0.956755653562845
111$a847,0.9523798279951394
111$b4$$,0.9556848932405544
111$c074,0.9710773684655015
111$d457,0.21546849581961672
111$d6$2,0.7784715607617293
111$d9$5,0.7665866933655128
111$df0d,0.9741119737537828
1111$$33,0.9367484785921122
1111$035,0.9718603827254945
1111055$,0.21990458181429387
11110941,0.9276838986038088
11110985,0.9532476322650988
11110a0$,0.9849272495343161
11118501,0.9810610953797065
11118523,0.675609020763974
111185ab,0.9703458309472133
111188c0,0.9803561249519297
11118b90,0.8673994967422737
11118c2a,0.9795528744650155
11118f61,0.918291646336345
111192dc,0.5682624036733098
111194f0,0.9696581804136488
1111968b,0.9896668753445248
111196d0,0.8130878888903577
111197f3,0.8937302674266497
11119827,0.9851592921034312
1111a0ca,0.000208989169355913
1111a2aa,0.9544052649441382
1111b032,0.9815727903569516
1111b2bc,0.8096464227249099
1111b5bf,0.9850158541567815
1111ba4d,0.9809462774738968
1111c37a,0.024617170863470823
1111c59$,0.9934404795214443
1111c6d3,0.7461302617111772
1111cd41,0.8713302390973003
1111d078,0.7467579363550476
1111d1f1,0.05307919180544981
1111d2ad,0.9757627316764718
1111d3$2,0.9845497624562217
1111d607,0.9935166856336606
1111d6a1,0.9924323692907718
1111d7d5,0.6992940263388818
1111d809,0.8957161211770982
1111dcb8,0.7865606099868271
1111df22,0.9832805839800259
1111f$d$,0.8711448061283357
1111f4d4,0.11180636986904714
1111fcf$,0.9748105196434557
11167077,0.9779971013820178
111672df,0.980217262401267
11167a0a,0.41689349145295596
1118$$6d,0.9840928994607535
1118$d$4,0.9846857535742989
1118$f4c,0.9466106752234962
11188$ab,0.8878772042644936
11188137,0.9900851110627074
1118829$,0.8490102273960312
11188a30,0.9904880890732004
11189$68,0.08206849579935797
11189$9b,0.9862263426067608
1118933a,0.9882454789864087
11189480,0.9323239371004517
111899c9,0.9953179321001386
11189d78,0.9664764255391766
1118a740,0.9946944953450294
1118a852,0.9867435155839298
1118b$$2,0.9211826414253412
1118b4f9,0.9907614079370293
1118bdf2,0.8957936193315599
1118c33d,0.890520341873062
1118c3c6,0.9673305388582448
1118d1a3,0.9207504481720006
1118d52f,0.3713275902823413
1118d989,0.9847786295887667
1118dfc3,0.7996576907155729
1119$b8d,0.02954047794779773
1119$f1a,0.7998385716373816
11191210,0.9697250786493924
11191232,0.9780020714332265
11191243,0.9861797195527633
11191502,0.9529411309216878
111917bf,0.5076871839198658
11192bd6,0.8693372620266009
111936f4,0.9874190043413317
1119387$,0.9531487291925319
11193c94,0.48698364603903876
11193f75,0.9011918346803856
11195236,0.9807814167355585
11195258,0.9675706537750822
11195a3$,0.9476291161780136
11196$22,0.8632957747117491
1119729$,0.7659575599509997
1119736c,0.5482934520820834
111975b3,0.8534559486745324
1119819$,0.9575003327619634
111985c5,0.04785989038392198
11198996,0.22402253156906377
11199$7a,0.9589544350317254
1119a0f5,0.8499955169115706
1119a9a9,0.9830576429692939
1119af8d,0.9859353634348936
1119bbc$,0.6370751145898251
1119c7ba,0.0005491584667750955
1119c7dc,0.47142959559667397
1119c9bc,0.9972877505306018
1119d1$8,0.9719550268520036
1119d60f,0.7807229698208008
1119f847,0.9641426073471895
1119f97b,0.9663391856540172
111c0458,0.9898424383552943
111c2337,0.12026071316587826
111c344a,0.8721355271359945
111c3c86,0.981144170792197
111c4782,0.06453853159988258
111c691f,0.9801252466262363
111c9f07,0.8891740444805865
111cb442,0.7934411544141837
111cc2fc,0.0038880876828710983
111cc836,0.8329691242896847
111cd398,0.8303026289706466
111cdc4c,0.23833268698034832
111d$187,0.07805285493366114
111d$9a1,0.9747429044366539
111d2439,0.9568610971499134
111d2d76,0.9849606577486262
111d37c6,0.9952917420240327
111d48$a,0.9880740870590939
111d74d8,0.9688783066303976
111d8$$4,0.9241241448401961
111dd557,0.994916241169435
111df188,0.11638285822930296
111f$1$f,0.9069156995757427
111f$28a,0.9830366035200451
111f$5c1,0.9725132598034902
111f00$0,0.4128642733983112
111f076f,0.7107358904678127
111f7193,0.8891200553477423
111f7b8c,0.27425527069020006
111fa7$1,0.985577726494403
111fb906,0.5071963795717999
111fc48a,0.9560108530877139
111fd$85,0.9613161499326066
111fd559,0.8323876448342082
1122350$,0.984826675359224
112235db,0.997181451729322
112242a6,0.9879087384500985
11225b7d,0.8985511596612785
11225bb1,0.9390177398018704
11226466,0.957141443805704
11227ad4,0.9823662956161171
11355616,0.9356473594505895
1137ac9b,0.9620816501984147
113a4692,0.9942546481684883
1147cd6,0.9620717883203876
1154443,0.9841066195535165
1154c018,0.9354107038366319
115685a,0.9215596249809858
116c$6f7,0.5706865501450448
116d$14,0.9906029168737699
116d6465,0.676358383094728
11823f$c,0.7332612477241173
118270cf,0.018865906537186814
11827ff1,0.9352995691236078
1183$20d,0.35107336612725787
1183167b,0.9779987513074975
118718a,0.9788475438001871
1195d69c,0.9653999288198124
11987$d5,0.7971473818532161
119a313c,0.8777741024370986
119aa2cd,0.2510111363017214
11ad$0c3,0.2978004931374812
11ad002b,0.9511498346722905
11ad1f81,0.9916363272459623
11ad32$c,0.4793249957754029
11ad35ab,0.07592473218440635
11ad56f3,0.9294531319132714
11ad89a,0.9820958187990204
11b03088,0.864480706282978
11b048f8,0.8636172103938582
11b2$5bd,0.9357316537255275
11b23b74,0.13551020950945417
11b2446d,0.9130394342885836
11b25b76,0.8213803079144386
11b3afd6,0.8802467379461983
11b3b858,0.9947787720744261
11c$613,0.9061823881997101
11cc819c,0.9888763339869939
11cc8a3f,0.0020268022638076097
11cca127,0.9733011568464424
11cd$c9$,0.06339796342305673
11cd1d3c,0.9718858165346003
11cd36d1,0.9790409377149568
11cd3f74,0.9577954008200524
11cd7792,0.8062501292115432
11cd7bda,0.09196610657899257
11cd7c64,0.9557126656499634
11cdd282,0.9634126311149167
11d21507,0.9947844737446748
11d2454$,0.9727625855611642
11d27b9c,0.9583427020787559
11f$$$a5,0.979953433620286
11f$$f84,0.9737900314154889
11f$1b2d,0.9499611924675221
11f$2157,0.9804294692315257
11f$64a3,0.01064810955558597
11f$717$,0.9851933947331218
11f$7a$$,0.9924391825102175
11f$8$16,0.9192792123665475
11f9a0f3,0.4018737715897396
11fc609c,0.9724275259560802
11fc61c0,0.9059651293541461
11fc6f68,0.00019461971369479544
11fca7db,0.9360551049477677
11fcca14,0.9113486729601353
11fd63a1,0.8553294711034004
11fdf355,0.2404580927632903
11ff25d4,0.980743470180274
11ff61a1,0.9690674395733291
11ff7b68,0.9820525255499285
11ffbdf7,0.7798770624482285
12$80294,0.4746529369736644
12$805b9,0.9800817676835216
12$807$$,0.9934760871660656
12$81$4c,0.8803050950703947
12$81295,0.9801475251995169
12$81464,0.3039468506983682
12$817d$,0.6289584209461848
12$819$1,0.15449567580073179
12$81a7b,0.9896793100067981
12$81aa$,0.9718399417088263
12$81b05,0.7465302176124942
12$81cb1,0.8432451794135469
12$828cf,0.9946241307432827
12$82ab0,0.5509903550369624
12$83185,0.9797078258195081
12$83477,0.7980233255640111
12$83fa5,0.8553185441123751
12$83fd8,0.9185330700667946
12$84$4f,0.002039216644638579
12$840da,0.9713499937685992
12$842a9,0.986411635453713
12$84b08,0.9547649185199334
12$84cf8,0.6205172340524968
12$85277,0.9191490652244387
12$85334,0.9851648907669278
12$85367,0.9692080827112274
12$85aa2,0.985190845673208
12$85ca4,0.5983053100510185
12$85f85,0.25253252844734264
12$86043,0.9729471667245004
12$86111,0.9716642123305284
12$861dd,0.8081528077004873
12$86357,0.8953573472617616
12$86447,0.9493153775384736
12$86980,0.963077970273987
12$86aa3,0.9856838575224627
12$86f31,0.00032490290456889425
12$87$ca,0.9985162807009562
12$874d1,0.9762372646953806
12$8785d,0.9750288732951977
12$87b72,0.9943435579348862
12$8f7f$,0.05829970762617174
12$8fc59,0.9704971289583312
12$8fd5a,0.042968467981392845
12$a8b64,0.06999597215227098
12$a8cba,0.9576242806308413
12$b$$d5,0.989104533545609
12$b$8c$,0.9543475020457962
12$b$dc3,0.800695674235046
12$b$f92,0.9962305682087578
12$b0$a4,0.9829576154070854
12$b0163,0.8612195068051302
12$b0310,0.9681414971431571
12$b0400,0.827568431543616
12$b0433,0.9658115112396047
12$b12cb,0.9778731743587208
12$b1557,0.9319737037658483
12$b18$3,0.8356093935981468
12$b194a,0.9023154023071664
12$b1ffb,0.9863803310410197
12$b200$,0.8476760618661292
12$b20a8,0.00021234013260061993
12$b2200,0.8004308215186078
12$b2255,0.9628388806089
12$b2389,0.4791330480716357
12$b27f4,0.9830945301177331
12$b2828,0.8520338076261044
12$b289f,0.8125748223741801
12$b29c3,0.8432702420250768
12$b2d61,0.12505161960816424
12$b3379,0.8454272343758391
12$b33df,0.9874349758608639
12$b393b,0.9681463509394899
12$b3a92,0.9214926505739652
12$b3c1c,0.20066510729535397
12$b4$64,0.9207240887425208
12$b4$a8,0.15941125921221788
12$b437a,0.13707209955179234
12$b45$3,0.8223309239895749
12$b4c0c,0.9748469867763264
12$b4d2f,0.6147804075933058
12$b5012,0.8196007487319973
12$b537b,0.9710453210338222
12$b53d1,0.9637033249435333
12$b59$8,0.9860258028084531
12$b5960,0.00991192790093894
12$b5a1c,0.9609682131973085
12$b6$$$,0.985824836011625
12$b6068,0.9106962917320354
12$b6248,0.9640326888918456
12$b627b,0.8445352002080584
12$b657$,0.9823219326966641
12$b676f,0.9740162823294434
12$b6781,0.9797584678019503
12$b69a5,0.9791902031446792
12$b69fa,0.9771254676189414
12$b6a51,0.9201160834061479
12$b6d65,0.9764707705083382
12$b6da9,0.9764307494035729
12$b76c5,0.7422187306289324
12$b792$,0.8229167190742811
12$b7b53,0.619978900889028
12$b7d99,0.7527006803195563
12$b8$13,0.945648498650478
12$b8$8a,0.9858155823490129
12$b81af,0.004040050656835143
12$b8480,0.13479511898713095
12$b8b$d,0.0003225968657572371
12$b8b0f,0.982653378001746
12$b8c33,0.9540858820778395
12$b9560,0.07317123307758618
12$b95d7,0.509419763647495
12$b9852,0.029755850827917096
12$b9b99,0.01973710392458747
12$ba27f,0.9796413084221258
12$ba80$,0.996517212077075
12$baa00,0.9470535496470718
12$bab$f,0.9568260251038133
12$bad14,0.01202289654510678
12$bb$7c,0.941894476242525
12$bb018,0.9283449801373121
12$bb180,0.9802033257137883
12$bb24d,0.8618979038179905
12$bb720,0.9706481676627146
12$bb8a9,0.9927772879907514
12$bb944,0.9174114654702533
12$bba34,0.9878347351437179
12$bc$b1,0.9898301892889917
12$bc2f9,0.519575967166285
12$bc5fc,0.00979180110546683
12$bc800,0.9927934954426401
12$bc912,0.9638430291167615
12$bc9bc,0.9945848064082629
12$bcbad,0.9338229969530217
12$bcc26,0.9665921035053712
12$bcd9$,0.7805043777002578
12$bd$3a,0.8748157433027081
12$bd070,0.8342098460843786
12$bd14$,0.5587796498755649
12$bd3fb,0.9904769640452804
12$bd4$b,0.984317927783252
12$bd654,0.8947700254826587
12$bdaf2,0.982871068978777
12$bf01c,0.9792274511193605
12$bf050,0.679443592979673
12$bf230,0.9927719075232545
12$bf2b8,0.8641637627318549
12$bf599,0.9689766418438177
12$bf69a,0.9666206728474626
12$bfb8$,0.6377101691161973
120a9684,0.9761105285367886
120acb6a,0.9815636373177091
120d02f1,0.9704067582692593
120d8ff6,0.9774396044456302
120d9452,0.9389710593608311
120ddbf7,0.9197858781097414
1211b112,0.884105621189315
122$0b75,0.9897886081647995
122$362$,0.9744015954693942
122203d7,0.8155339617648677
122223b7,0.9337841312048883
122232$a,0.03716031904601611
12224285,0.982029744056037
122255ab,0.9961223575899858
12225b3a,0.9730407948287417
12229066,0.9699516885095147
1222b62a,0.9613669576802553
1222d$79,0.9798430434023381
1222d329,0.9532053530282785
1222f921,0.9447370940882344
12233ff9,0.9775006019311351
12234332,0.9770059029844532
12234376,0.9965629540282359
12234c2a,0.9621070869751263
1223568b,0.9840295241600543
12235b3b,0.969523805268463
12235f3f,0.9681229591686944
12237739,0.958747347296099
1229a34f,0.950667456619187
1229bc8d,0.9461708964001356
1229c5$d,0.6204533618272431
